step,mean_return,median_return,std_return,min_return,max_return,episodes,eval_epsilon,training_epsilon
40000,-72.4,-79.5,19.705498386660175,-97.0,-25.0,30,0.05,0.8200000000000001
80000,-85.16666666666667,-90.0,13.381786959230155,-98.0,-42.0,30,0.05,0.64
120000,-29.533333333333335,-29.0,6.591577116964413,-45.0,-16.0,30,0.05,0.45999999999999996
160000,-40.733333333333334,-42.5,10.430510800318245,-58.0,-10.0,30,0.05,0.28
200000,-18.966666666666665,-19.0,6.074445562262361,-38.0,-9.0,30,0.05,0.1
240000,-86.03333333333333,-88.0,8.506794669883337,-98.0,-61.0,30,0.05,0.1
280000,-36.266666666666666,-32.0,11.215861783900314,-59.0,-8.0,30,0.05,0.1
320000,-36.733333333333334,-37.5,12.643663322875305,-54.0,-8.0,30,0.05,0.1
360000,-22.333333333333332,-22.5,7.875418860112916,-41.0,-6.0,30,0.05,0.1
400000,-39.63333333333333,-36.5,10.274509991019308,-56.0,-20.0,30,0.05,0.1
