step,mean_return,median_return,std_return,min_return,max_return,episodes,eval_epsilon,training_epsilon
40000,-71.7,-76.5,16.876314763596937,-94.0,-34.0,30,0.05,0.8200000000000001
80000,-17.566666666666666,-15.0,8.593343677262975,-40.0,-3.0,30,0.05,0.64
120000,-30.4,-29.5,13.649420012098195,-53.0,-10.0,30,0.05,0.45999999999999996
160000,-15.633333333333333,-15.0,10.33919188761331,-41.0,-1.0,30,0.05,0.28
200000,-27.8,-27.0,16.827358675680507,-64.0,0.0,30,0.05,0.1
240000,-22.833333333333332,-20.5,10.82922999211958,-59.0,-7.0,30,0.05,0.1
280000,-10.0,-6.5,8.809086218218097,-23.0,5.0,30,0.05,0.1
320000,-27.1,-23.0,12.995768542106312,-60.0,-7.0,30,0.05,0.1
360000,-12.833333333333334,-10.5,8.458066498254132,-35.0,-1.0,30,0.05,0.1
400000,-16.9,-15.5,11.883742395951426,-46.0,7.0,30,0.05,0.1
