step,mean_return,median_return,std_return,min_return,max_return,episodes,eval_epsilon,training_epsilon
40000,0.0,0.0,0.0,0.0,0.0,30,0.05,0.8200000000000001
80000,3.3333333333333335,0.0,17.950549357115015,0.0,100.0,30,0.05,0.64
120000,0.0,0.0,0.0,0.0,0.0,30,0.05,0.45999999999999996
160000,326.6666666666667,300.0,62.89320754704403,200.0,400.0,30,0.05,0.28
200000,3.3333333333333335,0.0,17.950549357115015,0.0,100.0,30,0.05,0.1
240000,3.3333333333333335,0.0,17.950549357115015,0.0,100.0,30,0.05,0.1
280000,586.6666666666666,600.0,125.78641509408804,300.0,800.0,30,0.05,0.1
320000,3.3333333333333335,0.0,17.950549357115015,0.0,100.0,30,0.05,0.1
360000,6.666666666666667,0.0,24.944382578492945,0.0,100.0,30,0.05,0.1
400000,3.3333333333333335,0.0,17.950549357115015,0.0,100.0,30,0.05,0.1
