step,mean_return,median_return,std_return,min_return,max_return,episodes,eval_epsilon,training_epsilon
40000,206.66666666666666,200.0,123.64824660660938,0.0,400.0,30,0.05,0.8200000000000001
80000,3436.6666666666665,3400.0,162.24124698183942,3400.0,4300.0,30,0.05,0.64
120000,3370.0,3400.0,161.55494421403512,2500.0,3400.0,30,0.05,0.45999999999999996
160000,4686.666666666667,3400.0,1887.2790525574699,3400.0,11000.0,30,0.05,0.28
200000,9390.0,10700.0,2782.0076683335483,4700.0,15400.0,30,0.05,0.1
240000,4966.666666666667,3400.0,1809.849594733097,3400.0,8900.0,30,0.05,0.1
280000,16433.333333333332,16700.0,4720.334263116919,11000.0,28300.0,30,0.05,0.1
320000,6063.333333333333,4500.0,4256.718872036954,3400.0,24100.0,30,0.05,0.1
360000,12800.0,11250.0,2558.645474986065,10600.0,18500.0,30,0.05,0.1
400000,3400.0,3400.0,0.0,3400.0,3400.0,30,0.05,0.1
