step,mean_return,median_return,std_return,min_return,max_return,episodes,eval_epsilon,training_epsilon
40000,87.66666666666667,80.0,17.065234314893605,60.0,130.0,30,0.05,0.8200000000000001
80000,120.0,100.0,47.11687595755899,40.0,200.0,30,0.05,0.64
120000,49.333333333333336,50.0,17.30767331432956,20.0,90.0,30,0.05,0.45999999999999996
160000,19.666666666666668,20.0,10.796089827134432,0.0,40.0,30,0.05,0.28
200000,81.66666666666667,80.0,10.97977939466707,70.0,110.0,30,0.05,0.1
240000,164.66666666666666,160.0,34.998412662417834,60.0,220.0,30,0.05,0.1
280000,52.333333333333336,50.0,20.113566455394118,10.0,100.0,30,0.05,0.1
320000,193.0,200.0,18.466185312619388,140.0,230.0,30,0.05,0.1
360000,163.33333333333334,170.0,39.94440581052065,60.0,220.0,30,0.05,0.1
400000,173.33333333333334,170.0,14.907119849998598,160.0,210.0,30,0.05,0.1
