step,mean_return,median_return,std_return,min_return,max_return,episodes,eval_epsilon,training_epsilon
40000,137.33333333333334,130.0,37.67698973585278,60.0,210.0,30,0.05,0.8200000000000001
80000,95.66666666666667,90.0,27.77088803445475,30.0,150.0,30,0.05,0.64
120000,207.0,205.0,35.13308032799477,150.0,280.0,30,0.05,0.45999999999999996
160000,0.0,0.0,0.0,0.0,0.0,30,0.05,0.28
200000,0.0,0.0,0.0,0.0,0.0,30,0.05,0.1
240000,72.0,65.0,32.08322510804257,20.0,140.0,30,0.05,0.1
280000,166.0,160.0,42.63019274332844,90.0,250.0,30,0.05,0.1
320000,186.33333333333334,200.0,36.64999621039848,110.0,240.0,30,0.05,0.1
360000,44.0,40.0,32.31098884280702,0.0,110.0,30,0.05,0.1
400000,157.33333333333334,170.0,46.038631121652124,90.0,240.0,30,0.05,0.1
