step,mean_return,median_return,std_return,min_return,max_return,episodes,eval_epsilon,training_epsilon
40000,0.0,0.0,0.0,0.0,0.0,30,0.05,0.8200000000000001
80000,6.666666666666667,0.0,35.90109871423003,0.0,200.0,30,0.05,0.64
120000,0.0,0.0,0.0,0.0,0.0,30,0.05,0.45999999999999996
160000,0.0,0.0,0.0,0.0,0.0,30,0.05,0.28
200000,26.666666666666668,0.0,67.9869268479038,0.0,200.0,30,0.05,0.1
240000,0.0,0.0,0.0,0.0,0.0,30,0.05,0.1
280000,346.6666666666667,400.0,88.44332774281067,200.0,400.0,30,0.05,0.1
320000,360.0,400.0,95.21904571390466,0.0,400.0,30,0.05,0.1
360000,353.3333333333333,400.0,84.59051693633015,200.0,400.0,30,0.05,0.1
400000,320.0,400.0,97.97958971132712,200.0,400.0,30,0.05,0.1
