step,mean_return,median_return,std_return,min_return,max_return,episodes,eval_epsilon,training_epsilon
40000,386.6666666666667,400.0,330.3869784897031,0.0,1000.0,30,0.05,0.8200000000000001
80000,6.666666666666667,0.0,35.90109871423003,0.0,200.0,30,0.05,0.64
120000,0.0,0.0,0.0,0.0,0.0,30,0.05,0.45999999999999996
160000,6.666666666666667,0.0,35.90109871423003,0.0,200.0,30,0.05,0.28
200000,0.0,0.0,0.0,0.0,0.0,30,0.05,0.1
240000,373.3333333333333,400.0,67.98692684790382,200.0,400.0,30,0.05,0.1
280000,13.333333333333334,0.0,49.88876515698589,0.0,200.0,30,0.05,0.1
320000,0.0,0.0,0.0,0.0,0.0,30,0.05,0.1
360000,0.0,0.0,0.0,0.0,0.0,30,0.05,0.1
400000,20.0,0.0,60.0,0.0,200.0,30,0.05,0.1
