step,mean_return,median_return,std_return,min_return,max_return,episodes,eval_epsilon,training_epsilon
40000,753.3333333333334,900.0,328.3629428273267,0.0,1100.0,30,0.05,0.8200000000000001
80000,0.0,0.0,0.0,0.0,0.0,30,0.05,0.64
120000,0.0,0.0,0.0,0.0,0.0,30,0.05,0.45999999999999996
160000,40.0,0.0,91.6515138991168,0.0,400.0,30,0.05,0.28
200000,970.0,850.0,357.9106033634656,300.0,1900.0,30,0.05,0.1
240000,316.6666666666667,350.0,231.06035767497826,0.0,700.0,30,0.05,0.1
280000,763.3333333333334,700.0,449.8024257629367,200.0,2500.0,30,0.05,0.1
320000,926.6666666666666,850.0,327.5498265743533,400.0,2100.0,30,0.05,0.1
360000,503.3333333333333,500.0,172.20788470785988,200.0,1000.0,30,0.05,0.1
400000,1033.3333333333333,950.0,539.34116187149,300.0,2000.0,30,0.05,0.1
