step,mean_return,median_return,std_return,min_return,max_return,episodes,eval_epsilon,training_epsilon
40000,0.0,0.0,0.0,0.0,0.0,30,0.05,0.8200000000000001
80000,653.3333333333334,400.0,593.1460378542725,100.0,3000.0,30,0.05,0.64
120000,0.0,0.0,0.0,0.0,0.0,30,0.05,0.45999999999999996
160000,413.3333333333333,400.0,215.61282171728305,100.0,800.0,30,0.05,0.28
200000,653.3333333333334,400.0,529.6120173191777,0.0,2300.0,30,0.05,0.1
240000,953.3333333333334,650.0,702.2503510540637,200.0,3000.0,30,0.05,0.1
280000,1466.6666666666667,1150.0,693.942040487212,400.0,2900.0,30,0.05,0.1
320000,1090.0,1000.0,767.832447000429,100.0,3900.0,30,0.05,0.1
360000,923.3333333333334,800.0,374.77400597634244,500.0,1900.0,30,0.05,0.1
400000,2003.3333333333333,1900.0,956.2019777339002,600.0,5300.0,30,0.05,0.1
