step,mean_return,median_return,std_return,min_return,max_return,episodes,eval_epsilon,training_epsilon
40000,38.0,20.0,78.54510381515409,20.0,460.0,30,0.05,0.8200000000000001
80000,40.0,20.0,87.40709353364863,20.0,510.0,30,0.05,0.64
120000,434.6666666666667,405.0,191.8981211187042,250.0,1100.0,30,0.05,0.45999999999999996
160000,22.666666666666668,20.0,4.422166387140533,20.0,30.0,30,0.05,0.28
200000,23.666666666666668,20.0,6.574360974438672,20.0,50.0,30,0.05,0.1
240000,24.0,20.0,4.898979485566356,20.0,30.0,30,0.05,0.1
280000,466.6666666666667,430.0,215.78281262005603,220.0,1240.0,30,0.05,0.1
320000,516.0,460.0,261.1334269423711,210.0,1230.0,30,0.05,0.1
360000,989.6666666666666,855.0,526.2349496396284,160.0,2190.0,30,0.05,0.1
400000,491.3333333333333,360.0,467.2524894410825,220.0,2400.0,30,0.05,0.1
