step,mean_return,median_return,std_return,min_return,max_return,episodes,eval_epsilon,training_epsilon
40000,1009.6666666666666,935.0,601.727974715781,50.0,2190.0,30,0.05,0.8200000000000001
80000,476.6666666666667,135.0,540.6744758992132,60.0,1610.0,30,0.05,0.64
120000,1154.0,1035.0,875.6544219420505,130.0,3580.0,30,0.05,0.45999999999999996
160000,805.6666666666666,695.0,443.1078373889989,50.0,1600.0,30,0.05,0.28
200000,829.6666666666666,855.0,546.9276815895213,20.0,1850.0,30,0.05,0.1
240000,1407.6666666666667,1125.0,1145.8059269449702,20.0,4050.0,30,0.05,0.1
280000,427.0,240.0,521.3773425584711,20.0,2270.0,30,0.05,0.1
320000,2503.6666666666665,2245.0,1079.8625941397463,950.0,6060.0,30,0.05,0.1
360000,1644.6666666666667,1430.0,1229.9288145615944,180.0,4700.0,30,0.05,0.1
400000,988.6666666666666,965.0,588.6579840809281,60.0,2650.0,30,0.05,0.1
